paper_id,official_abstract
cs_cs_paper_001,"performance, a smaller one trained longer will ultimately be cheaper at inference. For instance, WeintroduceLLaMA,acollectionoffoundaalthough Hoffmann et al. (2022) recommends tionlanguagemodelsrangingfrom7Bto65B training a 10B model on 200B tokens, we find parameters. We train our models on trillions that the performance of a 7B model continues to oftokens, andshowthatitispossibletotrain state-of-the-art models using publicly avail- improveevenafter1Ttokens. able datasets exclusively, without resorting to proprietary and inaccessible datasets. In The focus of this work is to train a series of particular, LLaMA-13B outperforms GPT-3 languagemodelsthatachievethebestpossibleper- (175B) on most benchmarks, and LLaMA- formanceatvariousinferencebudgets,bytraining 65B is competitive with the best models, on more tokens than what is typically used. The Chinchilla-70B and PaLM-540B. We release resultingmodels,calledLLaMA,rangesfrom7B allourmodelstotheresearchcommunity1. to65Bparameterswithcompetitiveperformance"
cs_cs_paper_002,"WereportthedevelopmentofGPT-4,alarge-scale,multimodalmodelwhichcan acceptimageandtextinputsandproducetextoutputs. Whilelesscapablethan humansinmanyreal-worldscenarios,GPT-4exhibitshuman-levelperformance onvariousprofessionalandacademicbenchmarks,includingpassingasimulated barexamwithascorearoundthetop10%oftesttakers. GPT-4isaTransformerbasedmodelpre-trainedtopredictthenexttokeninadocument. Thepost-training alignmentprocessresultsinimprovedperformanceonmeasuresoffactualityand adherencetodesiredbehavior. Acorecomponentofthisprojectwasdeveloping infrastructure and optimization methods that behave predictably across a wide rangeofscales. ThisallowedustoaccuratelypredictsomeaspectsofGPT-4’s performancebasedonmodelstrainedwithnomorethan1/1,000ththecomputeof GPT-4."
cs_cs_paper_003,"Themixtureproportionsofpretrainingdatadomains(e.g.,Wikipedia,books,webtext)greatlyaffectlanguagemodel(LM)performance.Inthispaper,weproposeDomainReweightingwithMinimaxOptimization (DoReMi),whichfirsttrainsasmallproxymodelusinggroupdistributionallyrobustoptimization(Group DRO)overdomainstoproducedomainweights(mixtureproportions)withoutknowledgeofdownstream tasks. Wethenresampleadatasetwiththesedomainweightsandtrainalarger,full-sizedmodel. Inour experiments,weuseDoReMiona280M-parameterproxymodeltosetthedomainweightsfortrainingan 8B-parametermodel(30xlarger)moreefficiently.OnThePile,DoReMiimprovesperplexityacrossalldomains, evenwhenitdownweightsadomain. DoReMiimprovesaveragefew-shotdownstreamaccuracyby6.5% pointsoverabaselinemodeltrainedusingThePile’sdefaultdomainweightsandreachesthebaselineaccuracy with2.6xfewertrainingsteps.OntheGLaMdataset,DoReMi,whichhasnoknowledgeofdownstreamtasks, evenmatchestheperformanceofusingdomainweightstunedondownstreamtasks."
cs_cs_paper_004,"Inthiswork,weintroducetheQwen-VLseries,asetoflarge-scalevision-languagemodels (LVLMs)designedtoperceiveandunderstandbothtextsandimages.Startingfromthe Qwen-LMasafoundation,weendowitwithvisualcapacitybythemeticulouslydesigned(i)visualreceptor,(ii)input-outputinterface,(iii)3-stagetrainingpipeline,and (iv)multilingualmultimodalcleanedcorpus. Beyondtheconventionalimagedescriptionandquestion-answering,weimplementthegroundingandtext-readingabilityof Qwen-VLsbyaligningimage-caption-boxtuples.Theresultingmodels,includingQwenVLandQwen-VL-Chat,setnewrecordsforgeneralistmodelsundersimilarmodelscales onabroadrangeofvisual-centricbenchmarks(e.g.,imagecaptioning,questionanswering,visualgrounding)anddifferentsettings(e.g.,zero-shot,few-shot). Moreover,on real-worlddialogbenchmarks,ourinstruction-tunedQwen-VL-Chatalsodemonstrates superiority compared to existing vision-language chatbots. All models are public to facilitatefutureresearch. Figure1: Qwen-VLachievesstate-of-the-artperformanceonabroadrangeoftaskscomparedwithother generalistmodels. ∗Equalcontribution,†Correspondingauthor 1 3202 tcO 31 ]VC.sc[ 3v66921.8032:viXra Figure2: SomequalitativeexamplesgeneratedbyourQwen-VL-Chat. Qwen-VL-Chatsupportsmultiple image inputs, multi-round dialogue, multilingual conversation, text-reading, localization, fine-grained recognitionandunderstandingability."
cs_cs_paper_005,"WeintroduceMistral7B,a7–billion-parameterlanguagemodelengineeredfor superiorperformanceandefficiency. Mistral7Boutperformsthebestopen13B model (Llama 2) across all evaluated benchmarks, and the best released 34B model (Llama 1) in reasoning, mathematics, and code generation. Our model leveragesgrouped-queryattention(GQA)forfasterinference,coupledwithsliding windowattention(SWA)toeffectivelyhandlesequencesofarbitrarylengthwitha reducedinferencecost. Wealsoprovideamodelfine-tunedtofollowinstructions, Mistral7B–Instruct,thatsurpassesLlama213B–chatmodelbothonhumanand automatedbenchmarks. OurmodelsarereleasedundertheApache2.0license. Code: https://github.com/mistralai/mistral-src Webpage: https://mistral.ai/news/announcing-mistral-7b/"
cs_cs_paper_006,"We introduce Mixtral 8x7B, a Sparse Mixture of Experts (SMoE) language model. Mixtral has the same architecture as Mistral 7B, with the difference that each layer is composed of 8 feedforward blocks (i.e. experts). For every token, at each layer, a router network selects two experts to process the current state and combine their outputs. Even though each token only sees two experts, the selected experts can be different at each timestep. As a result, each token has access to 47B parameters, but only uses 13B active parameters during inference. Mixtral was trained with a context size of 32k tokens and it outperforms or matches Llama 2 70B and GPT-3.5 across all evaluated benchmarks. In particular, Mixtral vastly outperforms Llama 2 70B on mathematics, code generation, and multilingual benchmarks. We also provide a model fine- tuned to follow instructions, Mixtral 8x7B – Instruct, that surpasses GPT-3.5 Turbo, Claude-2.1, Gemini Pro, and Llama 2 70B – chat model on human bench- marks. Both the base and instruct models are released under the Apache 2.0 license."
cs_cs_paper_007,"Mathematical reasoning poses a significant challenge for language models due to its complex and structured nature. In this paper, we introduce DeepSeekMath 7B, which continues pre- training DeepSeek-Coder-Base-v1.5 7B with 120B math-related tokens sourced from Common Crawl, together with natural language and code data. DeepSeekMath 7B has achieved an impressive score of 51.7% on the competition-level MATH benchmark without relying on external toolkits and voting techniques, approaching the performance level of Gemini-Ultra and GPT-4. Self-consistency over 64 samples from DeepSeekMath 7B achieves 60.9% on MATH. The mathematical reasoning capability of DeepSeekMath is attributed to two key factors: First, we harness the significant potential of publicly available web data through a meticulously engineered data selection pipeline. Second, we introduce Group Relative Policy Optimization (GRPO), a variant of Proximal Policy Optimization (PPO), that enhances mathematical reasoning abilities while concurrently optimizing the memory usage of PPO."
cs_cs_paper_008,"Inspired by the Kolmogorov-Arnold representation theorem, we propose Kolmogorov- Arnold Networks (KANs) as promising alternatives to Multi-Layer Perceptrons (MLPs). While MLPs have fixed activation functions on nodes (“neurons”), KANs have learnable activation functions on edges (“weights”). KANs have no linear weights at all – every weight parameter is replaced by a univariate function parametrized as a spline. We show that this seemingly simple change makes KANs outperform MLPs in terms of accuracy and interpretability, on small-scale AI + Science tasks. For accuracy, smaller KANs can achieve comparable or better accuracy than larger MLPs in function fitting tasks. Theo- retically and empirically, KANs possess faster neural scaling laws than MLPs. For inter- pretability, KANs can be intuitively visualized and can easily interact with human users. Through two examples in mathematics and physics, KANs are shown to be useful “collabo- rators” helping scientists (re)discover mathematical and physical laws. In summary, KANs are promising alternatives for MLPs, opening opportunities for further improving today’s deep learning models which rely heavily on MLPs."
cs_cs_paper_009,"With the rapid development of natural language processing (NLP) technology, large-scale pre- trained language models such as GPT-3 have become a popular research object in NLP field. This paper aims to explore sentiment analysis optimization techniques based on large pre- trained language models such as GPT-3 to improve model performance and effect and further promote the development of natural language processing (NLP). By introducing the importance of sentiment analysis and the limitations of traditional methods, GPT-3 and Fine-tuning techniques are introduced in this paper, and their applications in sentiment analysis are explained in detail. The experimental results show that the Fine-tuning technique can optimize GPT-3 model and obtain good performance in sentiment analysis task. This study provides an important reference for future sentiment analysis using large-scale language models. Keywords: Natural language processing (NLP); Emotion analysis; Large pre-trained language model; GPT-3; Fine-tuning technique"
cs_cs_paper_010,"Modern artificial intelligence (AI) systems are powered by foundation models. This paper presents a new set of foundation models, called Llama 3. It is a herd of language models that natively support multilinguality, coding, reasoning, and tool usage. Our largest model is a dense Transformer with 405B parameters and a context window of up to 128K tokens. This paper presents an extensive empirical evaluation of Llama 3. We find that Llama 3 delivers comparable quality to leading language models such as GPT-4 on a plethora of tasks. We publicly release Llama 3, including pre-trained and post-trained versions of the 405B parameter language model and our Llama Guard 3 model for input and output safety. The paper also presents the results of experiments in which we integrate image, video, and speech capabilities into Llama 3 via a compositional approach. We observe this approach performs competitively with the state-of-the-art on image, video, and speech recognition tasks. The resulting models are not yet being broadly released as they are still under development."
soc_soc_paper_001,"We introduce Ideograph, a language for expressing and manipulating structured data. Its types describe kinds of structures, such as natural numbers, lists, multisets, binary trees, syntax trees with variable binding, directed multigraphs, and relational databases. Fully normalized terms of a type correspond exactly to members of the structure, analogous to a Church-encoding. Moreover, definable operations over these structures are guaranteed to respect the structures’ equivalences. In this paper, we give the syntax and semantics of the non-polymorphic subset of Ideograph, and we demonstrate how it can represent and manipulate several interesting structures."
soc_soc_paper_002,"Learning image classification and image generation us- ing the same set of network parameters is a challeng- ing problem. Recent advanced approaches perform well in one task often exhibit poor performance in the other. This work introduces an energy-based classifier and gen- erator, namely EGC, which can achieve superior perfor- mance in both tasks using a single neural network. Un- like a conventional classifier that outputs a label given an image (i.e., a conditional distribution p(y|x)), the forward pass in EGC is a classifier that outputs a joint distribution p(x, y), enabling an image generator in its backward pass by marginalizing out the label y. This is done by estimat- ing the classification probability given a noisy image from the diffusion process in the forward pass, while denoising it using the score function estimated in the backward pass. EGC achieves competitive generation results compared with state-of-the-art approaches on ImageNet-1k, CelebA- HQ and LSUN Church, while achieving superior classifica- tion accuracy and robustness against adversarial attacks on CIFAR-10. This work represents the first successful attempt to simultaneously excel in both tasks using a single set of network parameters. We believe that EGC bridges the gap between discriminative and generative learning. Code will be released at https://github.com/GuoQiushan/EGC."
soc_soc_paper_003,"Information extraction tasks such as event extraction require an in-depth understanding of the output structure and sub- task dependencies. They heavily rely on task-specific train- ing data in the form of (passage, target structure) pairs to ob- tain reasonable performance. However, obtaining such data through human annotation is costly, leading to a pressing need for low-resource information extraction approaches that require minimal human labeling for real-world applications. Fine-tuning supervised models with synthesized training data would be a generalizable method, but the existing data gen- eration methods either still rely on large-scale ground-truth data or cannot be applied to complicated IE tasks due to their poor performance. To address these challenges, we pro- pose STAR, a data generation method that leverages Large Language Models (LLMs) to synthesize data instances given limited seed demonstrations, thereby boosting low-resource information extraction performance. Our approach involves generating target structures (Y ) followed by generating pas- sages (X), all accomplished with the aid of LLMs. We design fine-grained step-by-step instructions to obtain the initial data instances. We further reduce errors and improve data quality through self-reflection error identification and self-refinement with iterative revision. Our experiments show that the data generated by STAR significantly improve the performance of low-resource event extraction and relation extraction tasks, even surpassing the effectiveness of human-curated data. Hu- man assessment of the data quality shows STAR-generated data exhibit higher passage quality and better align with the task definitions compared with the human-curated data."
soc_soc_paper_004,"The task of shape abstraction with semantic part consistency is challenging due to the complex geometries of natural ob- jects. Recent methods learn to represent an object shape using a set of simple primitives to fit the target. However, in these methods, the primitives used do not always correspond to real parts or lack geometric flexibility for semantic interpretation. In this paper, we investigate salient and efficient primitive de- scriptors for accurate shape abstractions, and propose Deep Deformable Models (DDMs). DDM employs global deforma- tions and diffeomorphic local deformations. These properties enable DDM to abstract complex object shapes with signifi- cantly fewer primitives that offer broader geometry coverage and finer details. DDM is also capable of learning part-level semantic correspondences due to the differentiable and in- vertible properties of our primitive deformation. Moreover, DDM learning formulation is based on dynamic and kine- matic modeling, which enables joint regularization of each sub-transformation during primitive fitting. Extensive experi- ments on ShapeNet demonstrate that DDM outperforms the state-of-the-art in terms of reconstruction and part consis- tency by a notable margin."
soc_soc_paper_005,"The Quasi-Biennial Oscillation (QBO) is understood to result from wave-mean-flow interactions, but the reasons for its relative stability remain a subject of ongoing debate. In addition, consensus has yet to be reached regarding the respective roles of different equatorial wave types in shaping the QBO’s characteristics. Here we employ Holton-Lindzen-Plumb’s quasilinear model to shed light on the robustness of periodic behavior in the presence of multiple wave forcings. A comprehensive examination of the various dynamical regimes in this model reveals that increased vertical wave propagation at higher altitudes favors periodicity. In the case of single standing wave forcing, enhanced vertical propagation is controlled by the wave attenuation length scale. The occurrence of non-periodic states at high forcing amplitudes is explained by the excitation of high vertical unstable modes. Increasing the attenuation length scale prevents the emergence of such modes. When multiple wave forcing is considered, the mean flow generated by a dominant primary wave facilitates greater vertical propagation of a perturbation wave. Raising the altitude where most of the wave damping occurs favors periodicity by preventing the development of secondary jets responsible for the aperiodic behavior. This mechanism underscores the potential role of internal gravity waves in supporting the periodicity of a QBO primarily driven by planetary waves."
soc_soc_paper_006,"We report on our study of the Riemannian Manifold HMC (RMHMC) algorithm with the mass term for the gauge momenta replaced by rational functions of the gauge covariant Laplace operator. A comparison of HMC and RMHMC on a 2+1+1 flavor dynamical ensemble with lattice spacing 𝑎 ∼0.05fm shows increased rate of change in long distance modes, identified by Wilson flowed energy, per fermion molecular dynamics step."
soc_soc_paper_007,"Abstract. In this work, we investigate the presence of the weak Lefschetz property (WLP) and Hilbert functions for various types of random standard graded Artinian algebras. If an algebra has the WLP then its Hilbert function is unimodal. Using probabilistic models for random monomial algebras, our results and simulations suggest that in each considered regime the Hilbert functions of the produced algebras are unimodal with high probability. The WLP appears to be present with high probability most of the time. However, we propose that there is one scenario where the generated algebras fail to have the WLP with high probability."
soc_soc_paper_008,"Inthefieldofcomputationalhistopathology,bothwholeslide images (WSIs) and diagnostic captions provide valuable insights for mak- ing diagnostic decisions. However, aligning WSIs with diagnostic captions presents a significant challenge. This difficulty arises from two main fac- tors: 1) Gigapixel WSIs are unsuitable for direct input into deep learning models, and the redundancy and correlation among the patches demand more attention; and 2) Authentic WSI diagnostic captions are extremely limited, making it difficult to train an effective model. To overcome these obstacles, we present PathM3, a multimodal, multi-task, multiple instance learning (MIL) framework for WSI classification and caption- ing. PathM3 adapts a query-based transformer to effectively align WSIs with diagnostic captions. Given that histopathology visual patterns are redundantly distributed across WSIs, we aggregate each patch feature with MIL method that considers the correlations among instances. Fur- thermore, our PathM3 overcomes data scarcity in WSI-level captions by leveraging limited WSI diagnostic caption data in the manner of multi- task joint learning. Extensive experiments with improved classification accuracy and caption generation demonstrate the effectiveness of our method on both WSI classification and captioning task."
soc_soc_paper_009,"Efficientandaccuratebrainventriclesegmentationfromclin- ical CT scans is critical for emergency surgeries like ventriculostomy. With the challenges in poor soft tissue contrast and a scarcity of well- annotated databases for clinical brain CTs, we introduce a novel uncertainty- aware ventricle segmentation technique without the need of CT segmen- tation ground truths by leveraging diffusion-model-based domain adap- tation. Specifically, our method employs the diffusion Schr ̈odinger Bridge and an attention recurrent residual U-Net to capitalize on unpaired CT and MRI scans to derive automatic CT segmentation from those of the MRIs, which are more accessible. Importantly, we propose an end-to-end, joint training framework of image translation and segmentation tasks, and demonstrate its benefit over training individual tasks separately. By comparing the proposed method against similar setups using two differ- ent GAN models for domain adaptation (CycleGAN and CUT), we also reveal the advantage of diffusion models towards improved segmentation and image translation quality. With a Dice score of 0.78±0.27, our pro- posed method outperformed the compared methods, including SynSeg- Net, while providing intuitive uncertainty measures to further facilitate quality control of the automatic segmentation outcomes. The code is available at: https://github.com/HealthX-Lab/DiffusionSynCTSeg."
soc_soc_paper_010,"We release 70,509 high-quality social networks extracted from multilingual fiction and nonfic- tion narratives. We additionally provide meta- data for ∼30,000 of these texts (73% nonfic- tion and 27% fiction) written between 1800 and 1999 in 58 languages. This dataset pro- vides information on historical social worlds at an unprecedented scale, including data for 2,510,021 individuals in 2,805,482 pair-wise relationships annotated for affinity and relation- ship type. We achieve this scale by automating previously manual methods of extracting social networks; specifically, we adapt an existing an- notation task as a language model prompt, en- suring consistency at scale with the use of struc- tured output. This dataset serves as a unique resource for humanities and social science re- search by providing data on cognitive models of social realities."
